odai_type,odai,response,score
text,居酒屋にて。「ははぁ～,「まだ洗ってない皿はあと何枚だ！」という声が聞こえだした,4.0
text,恋愛ゲーム。憧れの女の子キャラ大喜利子との楽しかったデート。別れ際に言うことか？何と言った？,ありがとう重たかったでしょ？特売のお米,2.6666666666666665
text,なんじゃそれ！？月刊「お年玉」の特集とは？,特集！まだあきらめるな！３月までチャンスはある！,4.0
text,商店街でロケ。「テンション上げてまで言うこと！？」鈴木奈々さん何と言った？,また走ってる！宅配業者！,2.6666666666666665
text,このアイスクリーム店 ダメだなあ～。なぜ？,返事がみな「あいっす！！」,3.3333333333333335
text,「この自転車屋さん,ブレーキが別売り,2.6666666666666665
text,彼女の両親に結婚のあいさつ。 「歓迎されてないなぁ・・・」その理由とは?,両親のあいづちが「あ？」,4.0
text,セレブにウケそうな「あるあるネタ」ってどんなの？,美術の教科書に載っている絵が家にある,2.6666666666666665
text,２３年間売れていない演歌歌手・下積長子のクリスマスとは？,さんまさんと電話,2.6666666666666665
text,深夜３時。高山善廣選手が後輩レスラーに電話。「今、言うこと！？」何と言った？,間違えた！鬼奴だった！,4.0
text,温泉旅館でロケ。「テンション上げてまで言うこと！？」鈴木奈々さん何と言った？,ねえねえ私ペースつかめてる？,4.0
text,取り調べ室にて。犯人が「この刑事、ダメだなあ･･･」何があった？,懸賞の応募シールをはがしてから缶コーヒーを手渡す,4.0
text,とにかく「カワイイ、カワイイ」と評判の刑事“河合スギ夫”。どんなヤツ？,犯人を「ホシ」ではなく「キラキラ」と呼ぶ,2.6666666666666665
text,ベテラン刑事なのに、同僚から総スカン！その理由とは？,警察手帳に思いついたポエムを書きとめている,2.6666666666666665
text,朝の情報番組、「オープニングから何てことを！」有働アナ何と言った？,お天気カメラの映像は私がさっきまで飲んでいた六本木です,2.6666666666666665
text,係長が『ははぁ～ん、オレこの会社で嫌われてるな～』と思った理由とは？,その日のネクタイの色で呼ばれる,2.6666666666666665
text,ドライブデート中。「このカーナビ、余計なこと言うなあ…」何と言った？,ハンドルの持ち方が気にくわないです,2.6666666666666665
text,ＮＨＫの人気キャラクターななみちゃんがビーチでリポート。「ニセモノだろ！」何と言った？,転べ！あいつ転べ！,4.0
text,サッカーの試合。プレー中の選手がベンチを見て「イラッ！」その理由とは？,足湯につかってる,2.6666666666666665
text,稽古中。弟子たちを集めて言うことか！振分親方、何と言った？,縦分！横分！振分で～す！,4.0
text,「愛犬をさがしています」のポスター。「その情報いる？」何と書いてあった？,「海外に三回連れて行ったことがあります。」と書いてあった,4.0
text,陶芸家。「こいつを弟子にするんじゃなかった」その理由とは？,「俺とろくろとダメ師匠」というブログを見つけてしまった,4.0
text,２４年間売れない演歌歌手・下積長子が本を発売。そのタイトルとは？,あかんのか、もうあかんのか・・・,4.0
text,大相撲。行司が「わしもそろそろ引退かな…」その理由とは？,孫ほど年が離れた力士が頑張る姿を見ると涙が止まらない,3.3333333333333335
text,スポーツジムにて。インストラクターがお客にイラッ！その理由とは？,「この水タダすか？」「この水タダすか？」としつこい,2.6666666666666665
text,サンタクロースにウケそうなあるあるとは？,日本のカイロは素晴らしいと評判,4.0
text,殿様が家臣にイラッ！なぜ？,「豊臣」「徳川」と交互につぶやきながら花びらをちぎっている,2.6666666666666665
text,全校生徒からウザいと言われる体育教師・元気田イクゾー。「恋してうかれすぎ！」何をした？,愛育教師と名のりだした,4.0
text,水戸黄門に助さんと格さんがイラッ！何があった？,「たまには変わった出し方が見たいの～」としたり顔で言われた,2.6666666666666665
text,「このＡＴＭ、イラッとするな～」なぜ？,残高が１０００円以下になるとサイレンが鳴る,2.6666666666666665
text,「この引っ越し屋さんアホやな～」その理由とは？,割れ物を包む新聞を読みふける,2.6666666666666665
text,ダーリンがびっくり！ラムちゃん、何を言った？,ニシンが来るっちゃ！！,1.3333333333333333
text,アホアホ小学校,ヨーイドンのピストルが鳴ると泣き出す。,2.6666666666666665
text,ラーメン愛好家・羅亜山麺夫ってどんな人？,「良かったらかむ？」とナルトを渡してくる,4.0
text,アホアホファミレス、どんな店？,アホなお店　この近くにはないです。,4.0
text,新幹線の車内アナウンスに、乗客が「はあ？」何と言った？,このアナウンスは自由席のやつらには聞こえていません,4.0
text,大勢の芸能人が集まるクイズ番組。出演者が「はあ？」島崎和歌子さん何と叫んだ？,三流の方も気後れしないでガンガン参加してくださいね！,2.6666666666666665
text,体操団体。「このチームには勝てる！」その理由とは？,滑り止めの粉を顔に塗って爆笑している,4.0
text,カリスマロック歌手・シャウト矢吹。「中学時代もロックすぎる！」何をした？,マイ箸がドラムスティック,4.0
text,「酒や！酒や！酒買うてこい！！」に飽きちゃった。岡千秋さん、何と叫んだ？,なんや　そのしんき臭い顔は　ウコンや！ウコン！その後酒買うてこい！,4.0
text,森三中・黒沢かずこさんのお悩み。トリオの中で私だけ独身…。いい男性を見つけるにはどうしたらいいですか？,ドバイ上空をヘリコプターで飛んでる先生に相談する,0.0
text,ＤＪ ＫＯＯさん。京都のライブで「浮かれてるなあ…」ライブ中に何と叫んだ？,はんなりしてたら置いていくぞー！,2.6666666666666665
text,宇宙飛行士たちが「この宇宙船、なんか実家っぽい・・・」どんなの？,エロい形の隕石を見かけると気まずいムードが流れる,4.0
text,町内会の餅つき大会が盛り上がりません。その理由とは？,クールポコのモノマネをやめない地元のヤンキー,0.0
text,女性客にカワイイと評判の寿司職人、スメシ・ニギルくんってどんな人？,車エビを「ブーブーエビ」って言う,3.3333333333333335
text,新選組。こいつ仲間に入れるんじゃなかった…。どうして？,「僕がいないと旧選組ですよ！」,2.6666666666666665
text,動物ドキュメンタリー番組。ナレーションに「はぁ？」何と言った？,ｄボタンを押すとどの猿がメスか分かります,4.0
text,プロ野球中継。「そんなことで放送席、呼ぶな！」リポーター何と言った？,控え選手が中古で買った車を紹介しま～す,2.6666666666666665
text,竜宮城の乙姫様が浦島太郎に「イラッ」その理由とは？,ずっと「おさかな天国」を口ずさんでいる,4.0
text,ベテラン刑事なのに、同僚から総スカン！その理由とは？,パトカーで ふらりと伊豆へ行く,2.6666666666666665
