odai_type,odai,response,score
text,ヒーロー戦隊のテーマ曲。「なんじゃそれ」どんな歌い出し？,レッドの嫁は 元ピンク,4.0
text,「田舎のお袋さんが悲しむぞ！」を新米刑事が思いっきり言い間違えた。何と言った？,田中とお袋さんが再婚するぞ！,2.6666666666666665
text,大勢の芸能人が集まるクイズ番組。出演者が「はあ？」島崎和歌子さん何と叫んだ？,鈴木奈々以上の仕事してない芸人全員スタンダップ！,3.3333333333333335
text,もらった卒業証書に高校生がイラッ！その理由とは？,コピー機から直接受けとる,4.0
text,節約しすぎのヒーロー戦隊「ドケチレンジャー」今週のタイトルとは？,「敵は近いぞ！エンジンかけずに押していこう」の巻,4.0
text,時代劇のオーディション。「こいつ受かりたくて必死だな」何をした？,印籠のようなものからミントの粒を出した,4.0
text,成人式の来賓あいさつ。「新成人に何てことを…」阿藤快さん,こんな所でよく育ちましたな～,4.0
text,大人びた子どもたちが通う「ませすぎ小学校」卒業式の呼びかけで何と言った？,筆箱がわりに流行したセカンドバッグ！,2.6666666666666665
text,“生さだ”のお便り募集。「何じゃそのテーマ！？」さだまさしさん、何と言った？,「さだまさし」を一文字変えたらこんなんなっちゃいました！,2.6666666666666665
text,槙原さんが温泉旅行。「はしゃいでるなあ」何と言った？,ゆずより俺のサインボール浮かべるほうが効果あるって！,4.0
text,スキージャンプの試合。「こいつには勝てる！」その理由とは？,着込み過ぎ,2.6666666666666665
text,近所から「あの家族ってファンタジーよね」と言われている理由とは？,おじいちゃんがうがいをすると必ず虹がかかる,4.0
text,あおりすぎ！ＮＨＫ「趣味の園芸」のテレビ欄とは？,絶対に切れない枝ＶＳ何でも切り落とすハサミ,4.0
text,戦国武将が敵軍を見て「あいつらには勝てる！」その理由とは？,「兵士募集中」と書いたのぼりがある,4.0
text,カレンダーを見て「えっ！？」3月30日、母親が書いていた予定とは？,10時～美容室 14時～謝罪会見,4.0
text,なんじゃそれ！グルメ番組「ラーメンの時間」。テレビ欄に書かれた見出しとは？,しょうゆ顔の俳優が今夜トンコツを食べる,2.6666666666666665
text,深夜３時。高山善廣選手が後輩レスラーに電話。「今、言うこと！？」何と言った？,今ＰＭ？ＡＭ？,4.0
text,合戦中の義経の携帯に、弁慶から届いたメールとは？,鼻の下狙うのは反則やって！,-1.3333333333333333
text,なんじゃそれ！月刊「栗」の特集とは？,特集！童謡「どんぐりころころどんぶりこ」の「ぶりこ」の正体,2.6666666666666665
text,アクション映画のオーディション。 「こいつ 受かりたくて必死だな」その理由とは？,片方割れたサングラスをかけてきた,4.0
text,森三中・黒沢かずこさんのお悩み。トリオの中で私だけ独身…。いい男性を見つけるにはどうしたらいいですか？,私は黒沢さんにそっくりですけど２回結婚できましたから大丈夫です,3.3333333333333335
text,秋の運動会のニュース。アナウンサー余計なことを。何と言った？,一応マドンナ先生なんでしょう,4.0
text,１０文字作文。テーマは「なんでやねん！」,一郎、二郎、のぶよし,4.0
text,サッカー選手が子どもと手をつないで入場！選手が子どもにイラッ！何があった？,他の子に向かって口パクで「ハズレ」,4.0
text,腕相撲大会。「こいつには勝てる！」なぜ？,待機中に腕枕で寝ててまだ感覚がない,2.6666666666666665
text,１０文字作文。テーマは「勇気あるなあ」,結婚式余興で初ラップ,4.0
text,上司のツイッターを見て「この人についていくのはやめよう」何と書いてあった？,後輩との飲み会ワリカンで5円損した,2.6666666666666665
text,緊急家族会議。父親のひと言に「はあ？」何と言った？,「インコが『あの人』と言ってるのはもしかしてオレのことか？」,2.6666666666666665
text,取り調べ室にて。犯人が「この刑事、ダメだなあ･･･」何があった？,トークがはずむはずむ,4.0
text,サッカー中継。「ちゃんと解説してください・・・」松木安太郎さん、何を言った？,最近、選手の名前と顔が一致しないんですよ,4.0
text,全校生徒からウザいと言われる体育教師・元気田イクゾー。「恋してうかれすぎ！」何をした？,「右向け右｣の号令を「君向け俺｣と言った,2.6666666666666665
text,１０文字作文。テーマは「なんでやねん！」,からしのキャップ緑色,1.3333333333333333
text,キッズダンス教室。ここでは上達しないだろうな…。その理由とは？,４畳半,2.6666666666666665
text,イケメンと女子高生の恋愛映画の予告編。「何じゃそのセリフ！？」女子高生、何と言った？,待って！やっぱりスープをライスに変更！,2.6666666666666665
text,アホアホ美術館のオーディオガイド。この絵の解説で何と言った？,浮気現場  不倫中  合コン中  熱愛中  恋愛の全てがこの絵1枚におさまっています,2.6666666666666665
text,受験会場にて。「こいつ、合格する気あるのか？」その理由とは？,おみやげの巨大えんぴつ使ってる！,4.0
text,全校生徒からウザいと言われる体育教師・元気田イクゾー、お見合いにまたまた失敗！何をした？,着席するなり「で、跳び箱何段いける？」,2.6666666666666665
text,ウザすぎる体育教師・元気田イクゾー。教え子の同窓会に呼ばれて何をした？,「お前どうしたんだ！！」とハゲた頭をわしづかみにした,4.0
text,上司に気に入られることばかり考えている若手社員・タイコモチオが新年のあいさつに。上司の家で何をした？,上司の娘を見て「芦田愛菜ちゃんの上がいましたわ～」,2.6666666666666665
text,「この刑事たち仲良すぎ」どんなの？,トーク盛り上がり過ぎで張り込みがバレる,2.6666666666666665
text,スポーツマンシップにのっとらない野球の試合ってどんなの？,常に巨大モニターにキャッチャーの手元が映ってる,2.6666666666666665
text,自称 相撲界一のオシャレ力士ってどんな人？,ヘソピアスをしている,2.6666666666666665
text,この推理小説,探偵と犯人が同姓同名,4.0
text,２８年間売れない演歌歌手・下積長子。最近ちょっとカチンとしたこととは？,悲しい事件が多すぎる,2.6666666666666665
text,「学生ロボットコンテスト」のテレビ欄。なんじゃそれ！何と書かれていた？,美しすぎない理系女子が大活躍！,4.0
text,ドラマ「未来から来た彼氏」どんなシーンがありそう？,「知らなくてもいいことってあるんだよ」が異様にしみる,0.0
text,決勝で敗れた野球部。「選手たちあんまり悔しがってないな」なぜ？,相手の校歌斉唱に「ソレソレソレソレ！」と合いの手を入れている,2.6666666666666665
text,自称モテモテラッパー MCモテッキー。 「ホントはモテてないな」なんと歌った？,俺はモテてる 顔もイケてる ウソじゃないよ オカンも言ってる,2.6666666666666665
