odai_type,odai,response,score,predicted_score
image,,石崎www,0.22075006970627697,0.24597519636154175
text,10文字作文。テーマは「考えられへん！」,戒名に「ドットコム」,0.33333333333333326,0.3499196171760559
text,「そんなこといちいちパパに報告しなくていい！」高橋真麻さん、何と言った？,知ってた？ザリガニよりもクワガタのほうが挟まれたら痛いのよ！,0.33333333333333326,0.42396318912506104
image,,ソーセージは直射日光を避けて保管してください,0.3197867998715087,0.4671400189399719
image,,ガースー黒光り陸軍士官学校,0.9103967341490116,0.7408719062805176
image,,貸衣装屋さん,0.5055766805484696,0.4311603307723999
image,,おとうさん(左下)と一緒に写真撮ったぜ☆,0.4768152629573157,0.5048415660858154
text,時代劇のオーディション。「こいつ受かりたくて必死だな」何をした？,相づちが「なぬっ！」,1.0,0.2212158590555191
text,このホテルマン距離感近いなあ…。なぜ？,名札を半分だけ手で隠して名前を当てさせようとする,-1.0,0.6631520986557007
image,,家に火を付けると消防車がやってきて消す、ということを学習した,0.3434182141115023,0.5889111757278442
text,時報を聞くつもりが間違い電話。「えっ！こんなお知らせしてるの？」何が流れた？,間もなく、アホの坂田師匠が起床されます。,1.0,0.3285980820655823
text,彼女との京都旅行が楽しくありません。その理由とは？,「あと残金いくら？」と何度も聞いてきた,1.0,0.6997321248054504
image,,敗北,0.3197867998715087,0.40967729687690735
text,彼女と花火大会デート。盛り上がりません。なぜ？,花火が打ち上がるたびに彼女が伏せる,1.0,0.5431861877441406
text,社会科見学でパン工場に出かけた小学生がどんより。その理由とは？,工場の機械に差し押さえの札が貼られている,1.0,0.2586982250213623
text,試合直前のサッカー日本代表を松木さんが激励。選手たちが「はあ？」何と言った？,お前金髪にしたのにベンチスタートなの？,0.33333333333333326,0.6474722027778625
text,卒業式。「第２ボタンあげたくない」その理由とは？,男子高,1.0,0.2206498086452484
text,全従業員が関西のおばちゃん。「リゾートホテル ＯＢＡＨＡＮ」ってどんなの？,「うちのホテルは星なんていらん！アメ３つや！」,1.0,0.42026078701019287
text,名作朗読。変えるな！「吾輩は猫である。名前はまだ無い」をどう読んだ？,吾輩はライチンゲールである レジェンドになれない,1.0,0.4173004627227783
image,,永遠の0点,0.9275088682858803,0.6207125782966614
text,「そりゃ負けるよ…」野球監督、何をした？,インタビューではっきり「スナックを開きたい」と言った,0.33333333333333326,0.4275251030921936
text,ドラマ「純愛ラブラブ夫婦刑事」どんなシーンがありそう？,エンディングは寝室のあかりが消えるところで終わる,1.0,0.08829276263713837
text,１０文字作文。テーマは「やめとけ」,当番組ゴールデン進出,1.0,0.7126080989837646
image,,一週間ぶりにう○こが出た,0.3434182141115023,0.2877029776573181
text,阿藤さんが豪邸訪問リポート。「余計なことを…」何と言った？,これやばいアリだろ？,1.0,0.4290635585784912
image,,比喩表現で,0.48693074313171136,0.5451875925064087
image,,スマン、遅刻した!...え、プレゼント?...あ~焦ってたから忘れて来ちゃった。ちょ、今時ギャフンってリアクション古いなア\!,0.5450670025802118,0.48113691806793213
text,１０文字作文。テーマは「勇気あるなあ」,消しゴム持たずに入試,1.0,0.38441911339759827
image,,「生意気なひざ小僧だわ!こうしてやる『ガン』痛ーーー!!あ、タクシー2台もいりません」「俺の嫁、やべぇだろ?」,1.0,0.13787227869033813
text,映画の主役が「ここのスタッフ、ダメだな・・・」何があった？,海での撮影の時に全員水着になる,0.33333333333333326,0.45018094778060913
text,社歌。「なんじゃそれ！」その歌い出しとは？,A定食には ゼリー付く,1.0,0.5145195722579956
text,店員がこわがりだらけのファミレス「ビビリーズ」ってどんなの？,おしぼりの袋をたたいて割る行為が禁止されている,1.0,0.3188994526863098
image,,きれいな顔してるだろ。ウソみたいだろ。寝てるんだぜ。それで...,0.36426259872648625,0.352914035320282
image,,ジャンケンポン!グ・リ・コ..と,1.0,0.44261476397514343
text,ふなっしーのラジオ番組。「なんじゃ そのコーナー」何と言った？,続いては いつからクロちゃんに交代してたでしょうか？ のコーナー！,0.33333333333333326,0.560616135597229
text,「きょうの料理」にて。土井善晴先生の一言に「はあ？」何と言った？,今日はね「これぞ中流家庭」っていう料理ですよ,1.0,0.3425038158893585
image,,父さんに今日何の日?って聞かれる。,0.6780471543578288,0.23529314994812012
text,10文字作文。テーマは「考えられへん！」,説得で名前を間違う母,1.0,0.3559083044528961
text,「この服 似合ってないんだな」ショップ店員 何と言った？,なんか…私、悔しいです！,1.0,0.32794177532196045
text,女の子メロメロ！コンビニ「イケメン・マート」ってどんなの？,１人そうでもないヤツが意外と癒やす,1.0,0.4931861162185669
text,怪獣映画の避難シーン。エキストラに監督がイラッ！何をした？,かかとにローラーが付いた靴で駆け抜けた,0.33333333333333326,0.64040207862854
text,陶芸家が「もうダメ。そろそろ引退かな」。なぜ？,自分の作品がおもしろ画像としてネットにアップされていた,1.0,0.43389853835105896
text,アホアホ美術館のオーディオガイド。「タヒチの女」の解説で何と言った？,芸歴三年目の女性コンビ「ミャンマーズ」が袖で待機しています,1.0,0.4903828799724579
image,,へ〜ここが大都市かぁ,1.0,0.5456805229187012
text,いよいよサッカーＷ杯。「代表チームに聞くことか！」,オレの尊敬できるところを３つ挙げてみようか？,1.0,0.7168183922767639
text,おすしをモチーフにした遊園地「ニギリーランド」ってどんなの？,入場者は腕にかんぴょうを巻かれる,0.33333333333333326,0.8431903123855591
text,全校生徒からウザいと言われる体育教師・元気田イクゾー。新入生を前に何をした？,逆立ちを見せようとしたがそのまま倒れ亀の水槽を破壊した,1.0,0.5064111948013306
text,「あのキャディー、ダメだなあ…」なぜ？,嘘をつく,1.0,0.4405234754085541
text,名作朗読。変えるな！「吾輩は猫である。名前はまだ無い」をどう読んだ？,吾輩は婿である 居場所はもう無い,1.0,0.35204190015792847
text,「きょうの料理」の土井善晴さん、「ははぁ～ん、女性アシスタントのこと意識してるな」何と言った？,ダメージジーンズで失礼します土井善晴です,1.0,0.5061826705932617
text,ルパン三世『峰不二子』が書いたエッセイのタイトルとは？,またつまらぬものを書いてしまった,-1.0,0.687333881855011
text,「この料理番組、いちいち大げさだなあ…」どんな番組？,料理人の母親が手を合わせて祈っている,0.33333333333333326,0.417599081993103
text,彼女とのカラオケデートが盛り上がりません。どうして？,彼女が片思いの曲ばかり歌う,0.33333333333333326,0.4618634581565857
text,ニュース番組にて。「何じゃその自己紹介！？」鳥越俊太郎さん、何と言った？,こんばんは。次の日の娘からのダメ出しが怖い鳥越俊太郎です,0.33333333333333326,0.49987155199050903
text,園児が口をそろえて「こんな幼稚園もうやめたい・・・」その理由とは？,先生の口癖が「子供だから許されるんだぞ」,0.33333333333333326,0.5103186964988708
text,「大喜利クエスト」レベルアップしたはずなのにガッカリ。勇者、どうなった？,老婆心を身につけた,-0.33333333333333337,0.5600689649581909
image,,矢沢永吉(1歳),1.0,0.3095928430557251
text,全校生徒からウザいと言われている体育教師・元気田イクゾー。「チョコもらいたくて必死だな」何をした？,鼻にティッシュを詰めて「準備はできてるぞー！」,1.0,0.6802430152893066
image,,引かぬ媚びぬ顧みぬ,0.599483407362541,0.47285252809524536
text,彼女とボウリングデート。でも盛り上がりません。なぜ？,ハイタッチのたびに彼女がおしぼりで手を拭く,1.0,0.43055880069732666
text,連休で海外に行く人に空港でインタビュー。この家族腹立つな～。なぜ？,「お土産プレゼント宛先はこちらまで～」と下を指さす,1.0,0.5193498134613037
image,,昨日徹夜したのに全然問題が解けないわ...やっぱ勉強した方が良かったのかなぁ......,1.0,0.5091285109519958
image,,猫時々おやじ,0.3197867998715087,0.39398205280303955
image,,サービス残,0.26024039173801894,0.5231360197067261
