odai_type,odai,response,score,predicted_score
text,ガンダムのアムロが「勝手にやれよ」と怒られた。何を宣言した？,アムロ、四国描きまーす！,4.0,5.41796875
text,「愛犬をさがしています」のポスター。「その情報いる？」何と書いてあった？,亀も飼っています,5.333333333333333,4.1171875
text,なんじゃそれ！月刊「回転寿司」の特集とは？,４８０円に手を伸ばして止めた人の表情を寿司目線で…,5.333333333333333,3.8203125
text,阿藤さんが豪邸訪問リポート。「余計なことを…」何と言った？,いちいち家具の値段を答えられるのって金持ちじゃないよね,4.0,5.04296875
text,昨夜のクリスマスパーティー、いまいち盛り上がらなかった。なぜ？,ツリーがパセリ,4.0,4.734375
text,このワインソムリエ、ダメだなぁ…。なぜ？,スパークリングワインを開けるとき必ず蛍光灯を割ってしまう,4.0,4.77734375
text,プロレスラーだらけの合コン。どうなる？,２次会はジム,4.0,5.0546875
text,１０文字作文。テーマは「かわいくない」,パパ、フィクションさ,4.0,4.62890625
text,オヤジ＋冒険心＝？,嫁にシャルウィダンス？,2.6666666666666665,4.60546875
text,このスパゲティー屋さん、イヤだなあ。その理由とは？,チャーハンが名物,4.0,4.62890625
text,宇宙ロケットにて。船長が「こいつを連れてくるんじゃなかった」,レンタルDVDの延滞を気にしている,5.333333333333333,4.234375
text,「えっ,月刊「先月」特集！！やっぱり１９日が熱かった！,4.0,3.57421875
text,サスペンスドラマ。温泉宿に聞き込みに来た刑事がイラッ！女将 何と言った？,事件は会議室やなしに旅館で起きてますんやな？,5.333333333333333,5.13671875
text,「最後の一言がそれ？」女性ＤＪエンディングで何を言った？,明日事務所移籍します Ｓｅｅ ｙｏｕ！,5.333333333333333,4.06640625
text,名子役だった えなりくんがドラマで共演している子役にアドバイス。「えっ！」何と言った？,プロデューサーを「パパ！」って言い間違えると好印象だよ！,5.333333333333333,4.82421875
text,ふなっしーのひと言に子どもたちが「え！？」。何と言った？,不満のあるヤツは熊本にでも彦根にでも行けなっしー！,4.0,5.015625
text,なんじゃそれ！月刊「回転寿司」の特集とは？,ヒロミ直伝！リノベで自宅を回転寿司にしよう,5.333333333333333,3.71484375
text,やたら泣かせようとするレストラン『ｔｅａｒｓ』ってどんな店？,ステーキの横に牛の写真を置く,4.0,4.5546875
text,現役アイドルだけが通うキラキラアイドル学園。校歌に「えっ！？」どんな歌い出し？,菊地亜美には腹割るな,4.0,4.82421875
text,「きょうの料理」の土井善晴先生、「ははぁ～ん、この後ハワイに行くんだな…」何と言った？,こんなん料理のアロハの「ア」ですよ「ア」,5.333333333333333,6.265625
text,ラブラブ夫婦が経営する「喫茶,カッコイイ客はダンナがにらみつける,4.0,4.20703125
text,今はやりのしゃべる冷蔵庫。「余計なこと言うなぁ…」何と言った？,カッコつけて買ったバジル 使いこなせずしおれています,4.666666666666666,4.34765625
text,居酒屋にて。「ははぁ～,「まだ洗ってない皿はあと何枚だ！」という声が聞こえだした,5.333333333333333,4.6953125
text,恋愛ゲーム。憧れの女の子キャラ大喜利子との楽しかったデート。別れ際に言うことか？何と言った？,ありがとう重たかったでしょ？特売のお米,4.0,4.0234375
text,なんじゃそれ！？月刊「お年玉」の特集とは？,特集！まだあきらめるな！３月までチャンスはある！,5.333333333333333,4.5546875
text,商店街でロケ。「テンション上げてまで言うこと！？」鈴木奈々さん何と言った？,また走ってる！宅配業者！,4.0,4.515625
text,このアイスクリーム店 ダメだなあ～。なぜ？,返事がみな「あいっす！！」,4.666666666666666,4.30078125
text,「この自転車屋さん,ブレーキが別売り,4.0,4.25
text,彼女の両親に結婚のあいさつ。 「歓迎されてないなぁ・・・」その理由とは?,両親のあいづちが「あ？」,5.333333333333333,5.1015625
text,セレブにウケそうな「あるあるネタ」ってどんなの？,美術の教科書に載っている絵が家にある,4.0,5.03125
text,２３年間売れていない演歌歌手・下積長子のクリスマスとは？,さんまさんと電話,4.0,3.205078125
text,深夜３時。高山善廣選手が後輩レスラーに電話。「今、言うこと！？」何と言った？,間違えた！鬼奴だった！,5.333333333333333,4.3984375
text,温泉旅館でロケ。「テンション上げてまで言うこと！？」鈴木奈々さん何と言った？,ねえねえ私ペースつかめてる？,5.333333333333333,5.0
text,取り調べ室にて。犯人が「この刑事、ダメだなあ･･･」何があった？,懸賞の応募シールをはがしてから缶コーヒーを手渡す,5.333333333333333,4.578125
text,とにかく「カワイイ、カワイイ」と評判の刑事“河合スギ夫”。どんなヤツ？,犯人を「ホシ」ではなく「キラキラ」と呼ぶ,4.0,4.90625
text,ベテラン刑事なのに、同僚から総スカン！その理由とは？,警察手帳に思いついたポエムを書きとめている,4.0,4.796875
text,朝の情報番組、「オープニングから何てことを！」有働アナ何と言った？,お天気カメラの映像は私がさっきまで飲んでいた六本木です,4.0,5.0859375
text,係長が『ははぁ～ん、オレこの会社で嫌われてるな～』と思った理由とは？,その日のネクタイの色で呼ばれる,4.0,4.953125
text,ドライブデート中。「このカーナビ、余計なこと言うなあ…」何と言った？,ハンドルの持ち方が気にくわないです,4.0,4.96484375
text,ＮＨＫの人気キャラクターななみちゃんがビーチでリポート。「ニセモノだろ！」何と言った？,転べ！あいつ転べ！,5.333333333333333,4.93359375
text,サッカーの試合。プレー中の選手がベンチを見て「イラッ！」その理由とは？,足湯につかってる,4.0,5.12109375
text,稽古中。弟子たちを集めて言うことか！振分親方、何と言った？,縦分！横分！振分で～す！,5.333333333333333,5.46875
text,「愛犬をさがしています」のポスター。「その情報いる？」何と書いてあった？,「海外に三回連れて行ったことがあります。」と書いてあった,5.333333333333333,4.57421875
text,陶芸家。「こいつを弟子にするんじゃなかった」その理由とは？,「俺とろくろとダメ師匠」というブログを見つけてしまった,5.333333333333333,5.0546875
text,２４年間売れない演歌歌手・下積長子が本を発売。そのタイトルとは？,あかんのか、もうあかんのか・・・,5.333333333333333,4.3515625
text,大相撲。行司が「わしもそろそろ引退かな…」その理由とは？,孫ほど年が離れた力士が頑張る姿を見ると涙が止まらない,4.666666666666666,5.10546875
text,スポーツジムにて。インストラクターがお客にイラッ！その理由とは？,「この水タダすか？」「この水タダすか？」としつこい,4.0,4.984375
text,サンタクロースにウケそうなあるあるとは？,日本のカイロは素晴らしいと評判,5.333333333333333,4.28125
text,殿様が家臣にイラッ！なぜ？,「豊臣」「徳川」と交互につぶやきながら花びらをちぎっている,4.0,4.6875
text,全校生徒からウザいと言われる体育教師・元気田イクゾー。「恋してうかれすぎ！」何をした？,愛育教師と名のりだした,5.333333333333333,4.29296875
text,水戸黄門に助さんと格さんがイラッ！何があった？,「たまには変わった出し方が見たいの～」としたり顔で言われた,4.0,4.984375
text,「このＡＴＭ、イラッとするな～」なぜ？,残高が１０００円以下になるとサイレンが鳴る,4.0,4.41015625
text,「この引っ越し屋さんアホやな～」その理由とは？,割れ物を包む新聞を読みふける,4.0,4.91015625
